布局,分布,线程,存储,轮次,种子,键数,操作数,每秒操作,P50纳秒,P95纳秒,P99纳秒,读取操作数,读取P99纳秒,读取挂起数,写入操作数,写入P99纳秒,写入挂起数,RMW操作数,RMWP99纳秒,RMW挂起数,删除操作数,删除P99纳秒,删除挂起数,拒绝重试,成功,缺失,墓碑,窗口字节,预装日志跨度,业务后日志跨度,业务后驻留页字节,应用写入字节,预装累计读字节,预装累计写字节,业务后累计读字节,业务后累计写字节,持久化累计读字节,持久化累计写字节,恢复读字节,恢复写字节,写放大含预装检查点,预装RSS字节,业务后RSS字节,检查点后RSS字节,恢复后RSS字节,检查点纳秒,恢复纳秒,输入标识
变长字节,均匀,4,超内存,2,8241995736820088833,2048,16384,6347.156,788703,1251752,1357369,4096,1163400,3986,4096,644578,49,4096,1479961,4096,4096,1544287,3211,72461,13312,3072,0,65536,708612,3623356,32768,1683456,0,656800,185562420,3612400,189207660,7350728,7350684,3645240,4.366451,48099328,48099328,48099328,48099328,268871073,352196149,bytes-uniform-t4
变长字节,均匀,4,超内存,3,8241995736820088833,2048,16384,6521.355,786420,1217060,1362216,4096,929392,3996,4096,581845,45,4096,1509936,4096,4096,1531177,3013,97059,13312,3072,0,65536,707924,3627580,32768,1683456,0,656800,182393360,3612400,186038600,7350728,7350684,3645240,4.366451,48099328,48099328,48099328,48099328,276674797,351693376,bytes-uniform-t4
变长字节,每线程热点,1,纯内存,1,8241995736820088833,2048,16384,445955.593,971,6690,20200,4096,861,0,4096,1141,0,4096,23154,0,4096,1252,0,0,12289,4095,0,67108864,715108,11231884,11239424,1675272,0,0,0,0,11264120,22610688,22610644,11264120,13.496727,64843776,84221952,84221952,65941504,1018134376,957894578,bytes-hot-t1
变长字节,每线程热点,1,纯内存,2,8241995736820088833,2048,16384,597843.814,981,3635,6280,4096,822,0,4096,1042,0,4096,16915,0,4096,1122,0,0,12289,4095,0,67108864,715108,11231884,11239424,1675272,0,0,0,0,11264120,22610688,22610644,11264120,13.496727,66248704,85839872,85839872,66248704,1033285910,945616658,bytes-hot-t1
变长字节,每线程热点,1,纯内存,3,8241995736820088833,2048,16384,598377.777,981,3595,5728,4096,951,0,4096,1141,0,4096,16805,0,4096,1192,0,0,12289,4095,0,67108864,715108,11231884,11239424,1675272,0,0,0,0,11264120,22610688,22610644,11264120,13.496727,66252800,85798912,85798912,66252800,1018278787,961975940,bytes-hot-t1
变长字节,每线程热点,1,超内存,1,8241995736820088833,2048,16384,6597.461,1031,557088,567173,4096,578821,4096,4096,1442,0,4096,341628,640,4096,771,0,0,12289,4095,0,65536,715108,11231884,65536,1675272,0,656800,67256320,11198440,78520440,22610688,22610644,11264120,13.496727,66252800,68816896,68816896,68816896,791706026,940653154,bytes-hot-t1
变长字节,每线程热点,1,超内存,2,8241995736820088833,2048,16384,6601.281,1002,557048,568025,4096,574845,4096,4096,1122,0,4096,340987,640,4096,871,0,0,12289,4095,0,65536,715108,11231884,65536,1675272,0,656800,67256320,11198440,78520440,22610688,22610644,11264120,13.496727,68833280,68833280,68833280,68837376,793739939,939569490,bytes-hot-t1
变长字节,每线程热点,1,超内存,3,8241995736820088833,2048,16384,6591.056,1011,556978,566662,4096,577629,4096,4096,1152,0,4096,343781,640,4096,801,0,0,12289,4095,0,65536,715108,11231884,65536,1675272,0,656800,67256320,11198440,78520440,22610688,22610644,11264120,13.496727,68837376,68837376,68837376,68837376,766125888,936709473,bytes-hot-t1
变长字节,每线程热点,4,纯内存,1,8241995736820088833,2048,16384,942134.896,2734,7892,16765,4096,11056,0,4096,13481,0,4096,26008,0,4096,15383,0,0,12292,4092,0,67108864,711668,3622244,3637248,1675296,0,0,0,0,3645240,7350728,7350684,3645240,4.387719,68837376,68837376,68837376,68837376,337983498,327741973,bytes-hot-t4
变长字节,每线程热点,4,纯内存,2,8241995736820088833,2048,16384,955372.433,2344,7501,15203,4096,6910,0,4096,8513,0,4096,21733,0,4096,7621,0,0,12292,4092,0,67108864,713788,3624884,3637248,1675296,0,0,0,0,3645240,7350728,7350684,3645240,4.387719,68837376,68837376,68837376,68837376,339515866,324418979,bytes-hot-t4
变长字节,每线程热点,4,纯内存,3,8241995736820088833,2048,16384,934712.361,2774,7801,16975,4096,13701,0,4096,13701,0,4096,26870,0,4096,8143,0,0,12292,4092,0,67108864,713428,3624884,3637248,1675296,0,0,0,0,3645240,7350728,7350684,3645240,4.387719,68837376,68837376,68837376,68837376,344691581,328005506,bytes-hot-t4
变长字节,每线程热点,4,超内存,1,8241995736820088833,2048,16384,18367.224,1803,831575,858354,4096,897753,4096,4096,4387,8,4096,695523,328,4096,2734,0,0,12292,4092,0,65536,708908,3647836,65536,1675296,0,656800,67535460,3595980,71197120,7383616,7383572,3661660,4.407350,68837376,68837376,68837376,58626048,263209114,333571178,bytes-hot-t4
变长字节,每线程热点,4,超内存,2,8241995736820088833,2048,16384,18264.898,1842,836382,865325,4096,962640,4096,4096,4026,10,4096,683436,334,4096,2794,0,0,12292,4092,0,65536,709604,3676668,65536,1675296,0,656800,67519040,3628820,71213540,7449392,7449348,3694500,4.446612,58626048,58626048,58626048,58626048,263728525,330517561,bytes-hot-t4
变长字节,每线程热点,4,超内存,3,8241995736820088833,2048,16384,18176.847,1842,836895,883554,4096,969462,4096,4096,3946,7,4096,826940,340,4096,2434,0,0,12292,4092,0,65536,709492,3740892,65536,1675296,0,656800,67814600,3694500,71574780,7580944,7580900,3760180,4.525137,58626048,58626048,58626048,58626048,270709387,336801602,bytes-hot-t4
